   7560.30  4.8736E+04  1.9495E+05
   7565.34  3.4876E+04  1.3950E+05
   7570.39  3.5973E+04  1.4389E+05
   7575.44  3.8067E+04  1.5227E+05
   7580.49  3.0899E+04  1.2359E+05
   7585.54  5.2187E+04  2.0875E+05
   7590.60  2.7781E+04  1.1112E+05
   7595.66  3.4969E+04  1.3988E+05
   7600.73  4.9414E+04  1.9766E+05
   7605.80  2.5538E+04  1.0215E+05
   7610.87  2.7953E+04  1.1181E+05
   7615.94  3.7595E+04  1.5038E+05
   7621.02  5.1995E+04  2.0798E+05
   7626.11  4.3188E+04  1.7275E+05
   7631.19  3.5811E+04  1.4325E+05
   7636.28  3.4562E+04  1.3825E+05
   7641.37  3.8003E+04  1.5201E+05
   7646.47  4.8333E+04  1.9333E+05
   7651.57  2.8668E+04  1.1467E+05
   7656.67  4.0301E+04  1.6120E+05
   7661.78  4.8057E+04  1.9223E+05
   7666.88  5.5204E+03  2.2082E+04
   7672.00  3.7010E+04  1.4804E+05
   7677.11  2.8758E+04  1.1503E+05
   7682.23  2.2882E+04  9.1528E+04
   7687.36  4.5874E+04  1.8350E+05
   7692.48  4.1716E+04  1.6687E+05
   7697.61  3.6818E+04  1.4727E+05
   7702.75  3.4042E+04  1.3617E+05
   7707.88  3.1896E+04  1.2758E+05
   7713.02  2.7697E+04  1.1079E+05
   7718.17  3.5247E+04  1.4099E+05
   7723.31  4.0810E+04  1.6324E+05
   7728.46  4.4429E+04  1.7771E+05
   7733.62  3.2604E+04  1.3042E+05
   7738.78  3.9134E+04  1.5654E+05
   7743.94  4.4452E+04  1.7781E+05
   7749.10  3.7596E+04  1.5038E+05
   7754.27  3.2701E+04  1.3081E+05
   7759.44  2.9215E+04  1.1686E+05
   7764.61  3.8474E+04  1.5390E+05
   7769.79  2.9691E+04  1.1876E+05
   7774.97  3.9816E+04  1.5926E+05
   7780.16  4.2014E+04  1.6805E+05
   7785.35  3.3076E+04  1.3230E+05
   7790.54  4.0217E+04  1.6087E+05
   7795.73  3.8727E+04  1.5491E+05
   7800.93  3.9345E+04  1.5738E+05
   7806.13  3.0513E+04  1.2205E+05
   7811.34  5.0083E+04  2.0033E+05
   7816.55  3.9397E+04  1.5759E+05
   7821.76  4.9709E+04  1.9884E+05
   7826.98  4.0383E+04  1.6153E+05
   7832.20  3.5682E+04  1.4273E+05
   7837.42  3.0266E+04  1.2106E+05
   7842.65  3.5412E+04  1.4165E+05
   7847.88  3.6496E+04  1.4599E+05
   7853.11  4.3998E+04  1.7599E+05
   7858.35  3.8567E+04  1.5427E+05
   7863.59  3.4765E+04  1.3906E+05
   7868.83  4.0686E+04  1.6274E+05
   7874.08  3.8922E+04  1.5569E+05
   7879.33  2.7247E+04  1.0899E+05
   7884.58  4.3470E+04  1.7388E+05
   7889.84  3.7851E+04  1.5140E+05
   7895.10  3.8032E+04  1.5213E+05
   7900.37  4.1620E+04  1.6648E+05
   7905.64  4.5194E+04  1.8077E+05
   7910.91  3.8572E+04  1.5429E+05
   7916.18  4.3531E+04  1.7412E+05
   7921.46  4.1880E+04  1.6752E+05
   7926.75  4.1501E+04  1.6601E+05
   7932.03  4.6599E+04  1.8639E+05
   7937.32  3.9259E+04  1.5704E+05
   7942.61  3.6908E+04  1.4763E+05
   7947.91  4.0145E+04  1.6058E+05
   7953.21  4.1286E+04  1.6515E+05
   7958.52  4.5050E+04  1.8020E+05
   7963.82  3.9099E+04  1.5640E+05
   7969.13  4.8484E+04  1.9394E+05
   7974.45  4.4717E+04  1.7887E+05
   7979.77  4.7594E+04  1.9038E+05
   7985.09  4.5502E+04  1.8201E+05
   7990.41  4.6352E+04  1.8541E+05
   7995.74  4.9271E+04  1.9709E+05
   8001.07  4.7855E+04  1.9142E+05
   8006.41  5.1212E+04  2.0485E+05
   8011.75  4.7130E+04  1.8852E+05
   8017.09  4.8283E+04  1.9313E+05
   8022.44  4.5595E+04  1.8238E+05
   8027.79  4.4153E+04  1.7661E+05
   8033.14  4.2599E+04  1.7040E+05
   8038.50  4.9530E+04  1.9812E+05
   8043.86  4.7502E+04  1.9001E+05
   8049.22  4.8464E+04  1.9386E+05
   8054.59  5.1308E+04  2.0523E+05
   8059.96  4.9164E+04  1.9665E+05
   8065.34  4.9311E+04  1.9724E+05
   8070.71  4.9805E+04  1.9922E+05
   8076.10  5.0016E+04  2.0007E+05
   8081.48  5.3428E+04  2.1371E+05
   8086.87  5.1582E+04  2.0633E+05
   8092.26  5.1645E+04  2.0658E+05
   8097.66  5.0433E+04  2.0173E+05
   8103.06  5.2509E+04  2.1004E+05
   8108.46  4.9644E+04  1.9857E+05
   8113.87  5.2614E+04  2.1046E+05
   8119.28  5.1606E+04  2.0642E+05
   8124.70  5.3127E+04  2.1251E+05
   8130.12  5.3164E+04  2.1266E+05
   8135.54  5.3532E+04  2.1413E+05
   8140.96  5.5877E+04  2.2351E+05
   8146.39  5.5500E+04  2.2200E+05
   8151.82  5.5066E+04  2.2026E+05
   8157.26  5.4040E+04  2.1616E+05
   8162.70  5.5430E+04  2.2172E+05
   8168.14  5.3796E+04  2.1518E+05
   8173.59  5.5375E+04  2.2150E+05
   8179.04  5.3195E+04  2.1278E+05
   8184.50  4.5988E+04  1.8395E+05
   8189.95  5.4526E+04  2.1810E+05
   8195.41  4.6399E+04  1.8560E+05
   8200.88  4.2741E+04  1.7096E+05
   8206.35  5.1170E+04  2.0468E+05
   8211.82  5.0469E+04  2.0188E+05
   8217.30  4.4178E+04  1.7671E+05
   8222.78  5.4063E+04  2.1625E+05
   8228.26  5.0793E+04  2.0317E+05
   8233.75  5.5109E+04  2.2044E+05
   8239.24  5.4373E+04  2.1749E+05
   8244.73  5.2327E+04  2.0931E+05
   8250.23  5.5783E+04  2.2313E+05
   8255.73  4.7893E+04  1.9157E+05
   8261.24  4.9488E+04  1.9795E+05
   8266.75  5.5214E+04  2.2086E+05
   8272.26  5.1908E+04  2.0763E+05
   8277.78  4.6603E+04  1.8641E+05
   8283.30  5.3528E+04  2.1411E+05
   8288.82  4.6573E+04  1.8629E+05
   8294.35  5.0962E+04  2.0385E+05
   8299.88  4.6138E+04  1.8455E+05
   8305.42  4.8648E+04  1.9459E+05
   8310.95  5.1684E+04  2.0674E+05
   8316.50  4.9309E+04  1.9724E+05
   8322.04  4.6457E+04  1.8583E+05
   8327.59  4.6164E+04  1.8465E+05
   8333.15  5.2529E+04  2.1011E+05
   8338.70  5.5621E+04  2.2248E+05
   8344.26  3.9841E+04  1.5937E+05
   8349.83  4.8654E+04  1.9462E+05
   8355.40  5.5023E+04  2.2009E+05
   8360.97  4.8222E+04  1.9289E+05
   8366.54  5.4039E+04  2.1615E+05
   8372.12  5.1960E+04  2.0784E+05
   8377.71  5.0096E+04  2.0038E+05
   8383.29  4.7614E+04  1.9046E+05
   8388.88  4.6838E+04  1.8735E+05
   8394.48  5.3134E+04  2.1253E+05
   8400.08  4.6526E+04  1.8611E+05
   8405.68  5.0576E+04  2.0230E+05
   8411.28  5.1076E+04  2.0430E+05
   8416.89  5.2296E+04  2.0918E+05
   8422.50  5.1178E+04  2.0471E+05
   8428.12  5.2037E+04  2.0815E+05
   8433.74  4.9158E+04  1.9663E+05
   8439.37  4.2375E+04  1.6950E+05
   8444.99  3.9844E+04  1.5938E+05
   8450.63  4.5053E+04  1.8021E+05
   8456.26  4.5253E+04  1.8101E+05
   8461.90  4.1992E+04  1.6797E+05
   8467.54  4.0998E+04  1.6399E+05
   8473.19  4.7123E+04  1.8849E+05
   8478.84  4.9255E+04  1.9702E+05
   8484.49  4.5308E+04  1.8123E+05
   8490.15  4.5682E+04  1.8273E+05
   8495.81  4.5087E+04  1.8035E+05
   8501.48  4.3409E+04  1.7364E+05
   8507.15  3.9499E+04  1.5800E+05
   8512.82  4.1932E+04  1.6773E+05
   8518.50  4.0657E+04  1.6263E+05
   8524.18  4.0928E+04  1.6371E+05
   8529.86  4.5236E+04  1.8094E+05
   8535.55  4.4400E+04  1.7760E+05
   8541.25  5.0085E+04  2.0034E+05
   8546.94  4.8350E+04  1.9340E+05
   8552.64  3.7238E+04  1.4895E+05
   8558.34  5.1843E+04  2.0737E+05
   8564.05  4.4681E+04  1.7872E+05
   8569.76  4.8186E+04  1.9274E+05
   8575.48  4.6558E+04  1.8623E+05
   8581.20  4.9058E+04  1.9623E+05
   8586.92  4.7595E+04  1.9038E+05
   8592.64  4.7259E+04  1.8903E+05
   8598.38  4.6102E+04  1.8441E+05
   8604.11  5.0023E+04  2.0009E+05
   8609.85  4.7633E+04  1.9053E+05
   8615.59  5.2669E+04  2.1068E+05
   8621.33  4.9682E+04  1.9873E+05
   8627.08  5.1915E+04  2.0766E+05
   8632.84  4.8895E+04  1.9558E+05
   8638.59  4.9945E+04  1.9978E+05
   8644.35  4.7879E+04  1.9152E+05
   8650.12  5.3195E+04  2.1278E+05
   8655.89  5.1842E+04  2.0737E+05
   8661.66  5.1531E+04  2.0612E+05
   8667.44  5.0350E+04  2.0140E+05
   8673.22  5.3024E+04  2.1210E+05
   8679.00  5.2251E+04  2.0900E+05
   8684.79  5.3351E+04  2.1341E+05
   8690.58  5.1945E+04  2.0778E+05
   8696.37  4.9585E+04  1.9834E+05
   8702.17  5.0594E+04  2.0238E+05
   8707.98  5.1584E+04  2.0634E+05
   8713.78  4.9986E+04  1.9994E+05
   8719.59  5.2150E+04  2.0860E+05
   8725.41  5.2823E+04  2.1129E+05
   8731.23  5.4068E+04  2.1627E+05
   8737.05  5.2229E+04  2.0891E+05
   8742.88  5.2733E+04  2.1093E+05
   8748.71  5.4656E+04  2.1862E+05
   8754.54  5.5887E+04  2.2355E+05
   8760.38  5.3746E+04  2.1498E+05
   8766.22  5.4422E+04  2.1769E+05
   8772.07  5.2724E+04  2.1090E+05
   8777.92  5.4773E+04  2.1909E+05
   8783.77  5.2228E+04  2.0891E+05
   8789.63  5.4728E+04  2.1891E+05
   8795.49  3.7494E+04  1.4997E+05
   8801.36  5.4404E+04  2.1762E+05
   8807.23  5.4902E+04  2.1961E+05
   8813.10  5.3710E+04  2.1484E+05
   8818.98  5.4719E+04  2.1888E+05
   8824.86  5.6179E+04  2.2472E+05
   8830.74  5.5533E+04  2.2213E+05
   8836.63  5.6457E+04  2.2583E+05
   8842.52  5.6264E+04  2.2506E+05
   8848.42  5.4807E+04  2.1923E+05
   8854.32  5.6353E+04  2.2541E+05
   8860.23  5.6341E+04  2.2536E+05
   8866.13  4.9399E+04  1.9760E+05
   8872.05  4.6267E+04  1.8507E+05
   8877.96  4.1374E+04  1.6550E+05
   8883.88  4.6418E+04  1.8567E+05
   8889.81  3.1509E+04  1.2604E+05
   8895.74  5.2073E+04  2.0829E+05
   8901.67  4.8219E+04  1.9287E+05
   8907.60  4.2059E+04  1.6824E+05
   8913.55  5.2247E+04  2.0899E+05
   8919.49  3.3348E+04  1.3339E+05
   8925.44  3.9209E+04  1.5683E+05
   8931.39  4.7784E+04  1.9114E+05
   8937.35  4.8849E+04  1.9540E+05
   8943.31  4.8949E+04  1.9580E+05
   8949.27  4.0499E+04  1.6200E+05
   8955.24  4.2658E+04  1.7063E+05
   8961.21  3.8282E+04  1.5313E+05
   8967.19  3.9690E+04  1.5876E+05
   8973.17  4.6578E+04  1.8631E+05
   8979.15  4.0729E+04  1.6292E+05
   8985.14  4.7132E+04  1.8853E+05
   8991.13  3.5711E+04  1.4284E+05
   8997.12  4.1746E+04  1.6698E+05
   9003.12  5.0485E+04  2.0194E+05
   9009.13  4.9344E+04  1.9738E+05
   9015.14  4.9900E+04  1.9960E+05
   9021.15  5.2502E+04  2.1001E+05
   9027.16  5.2223E+04  2.0889E+05
   9033.18  5.2410E+04  2.0964E+05
   9039.21  4.4875E+04  1.7950E+05
   9045.24  4.8425E+04  1.9370E+05
   9051.27  4.3503E+04  1.7401E+05
   9057.30  5.4768E+04  2.1907E+05
   9063.34  5.2439E+04  2.0976E+05
   9069.39  5.4363E+04  2.1745E+05
   9075.44  5.3248E+04  2.1299E+05
   9081.49  5.3860E+04  2.1544E+05
   9087.54  4.4949E+04  1.7980E+05
   9093.60  5.3122E+04  2.1249E+05
   9099.67  5.4308E+04  2.1723E+05
   9105.74  5.3713E+04  2.1485E+05
   9111.81  5.5445E+04  2.2178E+05
   9117.89  5.5107E+04  2.2043E+05
   9123.97  4.9068E+04  1.9627E+05
   9130.05  5.4686E+04  2.1874E+05
   9136.14  5.2996E+04  2.1199E+05
   9142.23  5.6296E+04  2.2518E+05
   9148.33  4.0905E+04  1.6362E+05
   9154.43  5.4739E+04  2.1895E+05
   9160.53  5.5546E+04  2.2219E+05
   9166.64  5.4645E+04  2.1858E+05
   9172.76  5.6085E+04  2.2434E+05
   9178.87  4.8799E+04  1.9519E+05
   9184.99  5.6963E+04  2.2785E+05
   9191.12  5.4244E+04  2.1698E+05
   9197.25  5.4486E+04  2.1794E+05
   9203.38  5.5963E+04  2.2385E+05
   9209.52  5.4776E+04  2.1910E+05
   9215.66  5.5028E+04  2.2011E+05
   9221.81  5.4617E+04  2.1847E+05
   9227.96  5.5081E+04  2.2032E+05
   9234.11  5.0369E+04  2.0148E+05
   9240.27  5.2058E+04  2.0823E+05
   9246.43  5.4815E+04  2.1926E+05
   9252.60  5.5227E+04  2.2091E+05
   9258.77  5.5800E+04  2.2320E+05
   9264.94  5.5597E+04  2.2239E+05
   9271.12  5.5277E+04  2.2111E+05
   9277.30  5.5729E+04  2.2292E+05
   9283.49  5.4620E+04  2.1848E+05
   9289.68  5.2606E+04  2.1042E+05
   9295.87  5.4436E+04  2.1775E+05
   9302.07  5.4139E+04  2.1656E+05
   9308.28  5.3516E+04  2.1406E+05
   9314.48  5.4826E+04  2.1930E+05
   9320.70  5.4526E+04  2.1810E+05
   9326.91  5.3500E+04  2.1400E+05
   9333.13  5.4499E+04  2.1800E+05
   9339.35  5.4520E+04  2.1808E+05
   9345.58  5.4544E+04  2.1818E+05
   9351.82  5.4155E+04  2.1662E+05
   9358.05  5.4957E+04  2.1983E+05
   9364.29  5.4393E+04  2.1757E+05
   9370.54  5.4938E+04  2.1975E+05
   9376.79  5.5064E+04  2.2026E+05
   9383.04  4.9778E+04  1.9911E+05
   9389.30  5.3087E+04  2.1235E+05
   9395.56  5.3238E+04  2.1295E+05
   9401.82  5.4473E+04  2.1789E+05
   9408.09  5.4502E+04  2.1801E+05
   9414.37  5.2952E+04  2.1181E+05
   9420.64  5.2893E+04  2.1157E+05
   9426.93  5.4902E+04  2.1961E+05
   9433.21  5.4458E+04  2.1783E+05
   9439.50  5.2321E+04  2.0928E+05
   9445.80  5.3689E+04  2.1476E+05
   9452.10  5.4879E+04  2.1952E+05
   9458.40  5.3118E+04  2.1247E+05
   9464.71  5.4577E+04  2.1831E+05
   9471.02  5.4307E+04  2.1723E+05
   9477.34  5.4790E+04  2.1916E+05
   9483.66  5.2332E+04  2.0933E+05
   9489.98  5.5185E+04  2.2074E+05
   9496.31  5.5139E+04  2.2056E+05
   9502.64  5.4852E+04  2.1941E+05
   9508.98  5.4465E+04  2.1786E+05
   9515.32  5.4449E+04  2.1780E+05
   9521.67  5.4840E+04  2.1936E+05
   9528.02  5.3636E+04  2.1454E+05
   9534.37  5.4171E+04  2.1669E+05
   9540.73  5.5046E+04  2.2019E+05
   9547.09  5.4624E+04  2.1850E+05
   9553.46  5.3806E+04  2.1522E+05
   9559.83  5.5029E+04  2.2011E+05
   9566.20  5.5133E+04  2.2053E+05
   9572.58  5.5181E+04  2.2072E+05
   9578.97  5.4041E+04  2.1616E+05
   9585.35  5.2422E+04  2.0969E+05
   9591.75  5.4781E+04  2.1912E+05
   9598.14  5.4710E+04  2.1884E+05
   9604.54  5.4809E+04  2.1924E+05
   9610.95  5.4244E+04  2.1698E+05
   9617.36  5.4289E+04  2.1716E+05
   9623.77  5.4540E+04  2.1816E+05
   9630.19  5.4572E+04  2.1829E+05
   9636.61  5.4862E+04  2.1945E+05
   9643.04  5.3380E+04  2.1352E+05
   9649.47  5.4516E+04  2.1807E+05
   9655.90  5.4029E+04  2.1611E+05
   9662.34  5.4449E+04  2.1779E+05
   9668.79  5.4854E+04  2.1941E+05
   9675.23  5.4451E+04  2.1780E+05
   9681.69  5.4165E+04  2.1666E+05
   9688.14  5.3963E+04  2.1585E+05
   9694.60  5.4638E+04  2.1855E+05
   9701.07  5.4135E+04  2.1654E+05
   9707.54  5.3328E+04  2.1331E+05
   9714.01  5.1244E+04  2.0498E+05
   9720.49  5.4534E+04  2.1813E+05
   9726.97  5.4004E+04  2.1602E+05
   9733.46  5.1694E+04  2.0678E+05
   9739.95  5.4011E+04  2.1604E+05
   9746.44  5.2770E+04  2.1108E+05
   9752.94  5.4072E+04  2.1629E+05
   9759.45  5.1726E+04  2.0691E+05
   9765.95  5.1951E+04  2.0780E+05
   9772.47  5.4479E+04  2.1792E+05
   9778.98  5.3367E+04  2.1347E+05
   9785.51  5.2539E+04  2.1015E+05
   9792.03  5.0636E+04  2.0254E+05
   9798.56  5.2715E+04  2.1086E+05
   9805.10  5.0456E+04  2.0183E+05
   9811.63  5.3587E+04  2.1435E+05
   9818.18  4.9772E+04  1.9909E+05
   9824.72  5.1355E+04  2.0542E+05
   9831.28  4.9120E+04  1.9648E+05
   9837.83  4.8616E+04  1.9446E+05
   9844.39  5.1625E+04  2.0650E+05
   9850.96  5.1524E+04  2.0610E+05
   9857.53  5.0565E+04  2.0226E+05
   9864.10  4.6957E+04  1.8783E+05
   9870.68  4.7951E+04  1.9180E+05
   9877.26  5.2593E+04  2.1037E+05
   9883.85  5.1016E+04  2.0406E+05
   9890.44  5.0977E+04  2.0391E+05
   9897.04  5.2173E+04  2.0869E+05
   9903.64  4.2344E+04  1.6938E+05
   9910.24  4.6446E+04  1.8578E+05
   9916.85  4.4302E+04  1.7721E+05
   9923.46  4.9669E+04  1.9868E+05
   9930.08  4.2104E+04  1.6842E+05
   9936.70  4.8516E+04  1.9406E+05
   9943.33  5.0349E+04  2.0140E+05
   9949.96  4.9147E+04  1.9659E+05
   9956.59  5.2620E+04  2.1048E+05
   9963.23  5.2545E+04  2.1018E+05
   9969.88  5.3164E+04  2.1265E+05
   9976.53  4.9562E+04  1.9825E+05
   9983.18  5.3193E+04  2.1277E+05
   9989.84  5.2810E+04  2.1124E+05
   9996.50  5.0216E+04  2.0087E+05
  10003.16  4.1913E+04  1.6765E+05
  10009.84  4.8834E+04  1.9534E+05
  10016.51  4.8070E+04  1.9228E+05
  10023.19  5.1738E+04  2.0695E+05
  10029.87  4.8783E+04  1.9513E+05
  10036.56  4.7846E+04  1.9138E+05
  10043.26  5.1038E+04  2.0415E+05
  10049.95  5.2565E+04  2.1026E+05
  10056.66  5.0288E+04  2.0115E+05
  10063.36  4.8081E+04  1.9232E+05
  10070.07  5.1243E+04  2.0497E+05
  10076.79  5.2651E+04  2.1060E+05
  10083.51  5.2674E+04  2.1070E+05
  10090.23  4.9964E+04  1.9986E+05
  10096.96  5.2089E+04  2.0836E+05
  10103.70  5.1206E+04  2.0482E+05
  10110.43  4.7828E+04  1.9131E+05
  10117.18  5.1323E+04  2.0529E+05
  10123.92  5.1285E+04  2.0514E+05
  10130.67  5.1683E+04  2.0673E+05
  10137.43  5.0804E+04  2.0322E+05
  10144.19  5.2229E+04  2.0892E+05
  10150.95  5.1881E+04  2.0752E+05
  10157.72  5.0790E+04  2.0316E+05
  10164.50  4.3585E+04  1.7434E+05
  10171.28  5.0434E+04  2.0174E+05
  10178.06  5.2842E+04  2.1137E+05
  10184.85  5.0197E+04  2.0079E+05
  10191.64  4.1338E+04  1.6535E+05
  10198.43  5.2689E+04  2.1076E+05
  10205.24  5.2028E+04  2.0811E+05
  10212.04  5.2465E+04  2.0986E+05
  10218.85  4.5821E+04  1.8328E+05
  10225.67  5.2673E+04  2.1069E+05
  10232.48  5.1096E+04  2.0438E+05
  10239.31  5.2331E+04  2.0933E+05
  10246.14  5.2451E+04  2.0980E+05
  10252.97  4.9768E+04  1.9907E+05
  10259.81  5.2596E+04  2.1038E+05
  10266.65  5.2117E+04  2.0847E+05
  10273.50  4.8787E+04  1.9515E+05
  10280.35  5.2117E+04  2.0847E+05
  10287.20  4.8329E+04  1.9331E+05
  10294.06  4.8981E+04  1.9592E+05
  10300.93  4.7217E+04  1.8887E+05
  10307.80  5.1301E+04  2.0520E+05
  10314.67  5.1168E+04  2.0467E+05
  10321.55  5.0234E+04  2.0093E+05
  10328.43  4.8676E+04  1.9470E+05
  10335.32  5.2159E+04  2.0864E+05
  10342.21  4.2802E+04  1.7121E+05
  10349.11  4.8139E+04  1.9256E+05
  10356.01  5.0975E+04  2.0390E+05
  10362.92  4.8959E+04  1.9584E+05
  10369.83  5.2038E+04  2.0815E+05
  10376.74  5.1942E+04  2.0777E+05
  10383.66  5.1097E+04  2.0439E+05
  10390.59  4.3482E+04  1.7393E+05
  10397.52  4.9758E+04  1.9903E+05
  10404.45  4.7331E+04  1.8932E+05
  10411.39  5.1925E+04  2.0770E+05
  10418.33  5.1578E+04  2.0631E+05
  10425.28  5.1946E+04  2.0779E+05
  10432.23  5.2003E+04  2.0801E+05
  10439.19  5.1845E+04  2.0738E+05
  10446.15  5.1278E+04  2.0511E+05
  10453.12  5.2303E+04  2.0921E+05
  10460.09  5.2229E+04  2.0892E+05
  10467.06  5.0434E+04  2.0174E+05
  10474.04  4.3697E+04  1.7479E+05
  10481.03  5.1626E+04  2.0650E+05
  10488.02  5.1735E+04  2.0694E+05
  10495.01  5.1352E+04  2.0541E+05
  10502.01  5.1934E+04  2.0774E+05
  10509.01  5.1536E+04  2.0614E+05
  10516.02  4.3623E+04  1.7449E+05
  10523.03  5.1718E+04  2.0687E+05
  10530.05  5.1422E+04  2.0569E+05
  10537.07  5.1559E+04  2.0624E+05
  10544.10  5.1413E+04  2.0565E+05
  10551.13  5.0980E+04  2.0392E+05
  10558.17  5.1399E+04  2.0560E+05
  10565.21  5.1100E+04  2.0440E+05
  10572.25  4.8481E+04  1.9392E+05
  10579.30  4.8922E+04  1.9569E+05
  10586.36  5.1170E+04  2.0468E+05
  10593.42  5.1492E+04  2.0597E+05
  10600.48  5.1156E+04  2.0462E+05
  10607.55  5.1339E+04  2.0535E+05
  10614.63  5.0967E+04  2.0387E+05
  10621.70  5.0610E+04  2.0244E+05
  10628.79  5.1270E+04  2.0508E+05
  10635.88  5.0892E+04  2.0357E+05
  10642.97  5.0625E+04  2.0250E+05
  10650.07  5.1146E+04  2.0458E+05
  10657.17  5.0480E+04  2.0192E+05
  10664.28  3.4640E+04  1.3856E+05
  10671.39  5.1106E+04  2.0443E+05
  10678.50  4.9250E+04  1.9700E+05
  10685.62  5.0977E+04  2.0391E+05
  10692.75  5.0414E+04  2.0165E+05
  10699.88  5.0529E+04  2.0212E+05
  10707.02  4.9529E+04  1.9812E+05
  10714.16  5.0707E+04  2.0283E+05
  10721.30  4.7757E+04  1.9103E+05
  10728.45  5.0749E+04  2.0300E+05
  10735.61  5.1092E+04  2.0437E+05
  10742.76  5.0464E+04  2.0186E+05
  10749.93  4.9961E+04  1.9984E+05
  10757.10  5.0981E+04  2.0393E+05
  10764.27  5.0688E+04  2.0275E+05
  10771.45  4.9662E+04  1.9865E+05
  10778.63  5.0578E+04  2.0231E+05
  10785.82  5.0301E+04  2.0120E+05
  10793.01  5.0034E+04  2.0014E+05
  10800.21  5.0437E+04  2.0175E+05
  10807.41  5.0049E+04  2.0019E+05
  10814.62  4.9960E+04  1.9984E+05
  10821.83  5.0627E+04  2.0251E+05
  10829.05  4.9113E+04  1.9645E+05
  10836.27  5.0159E+04  2.0063E+05
  10843.50  5.0265E+04  2.0106E+05
  10850.73  4.9901E+04  1.9960E+05
  10857.96  4.8313E+04  1.9325E+05
  10865.20  4.9585E+04  1.9834E+05
  10872.45  4.9189E+04  1.9675E+05
  10879.70  4.9494E+04  1.9798E+05
  10886.96  4.8036E+04  1.9214E+05
  10894.22  4.9467E+04  1.9787E+05
  10901.48  4.9831E+04  1.9932E+05
  10908.75  5.0097E+04  2.0039E+05
  10916.03  4.9383E+04  1.9753E+05
  10923.31  4.9062E+04  1.9625E+05
  10930.59  4.9335E+04  1.9734E+05
  10937.88  4.9878E+04  1.9951E+05
  10945.17  4.9083E+04  1.9633E+05
  10952.47  4.9844E+04  1.9937E+05
  10959.78  4.3481E+04  1.7393E+05
  10967.08  4.8076E+04  1.9230E+05
  10974.40  4.9637E+04  1.9855E+05
  10981.72  4.6717E+04  1.8687E+05
  10989.04  4.8077E+04  1.9231E+05
  10996.37  4.9369E+04  1.9748E+05
  11003.70  4.8770E+04  1.9508E+05
  11011.04  4.8801E+04  1.9520E+05
  11018.38  4.8984E+04  1.9594E+05
  11025.73  4.5198E+04  1.8079E+05
  11033.08  4.8719E+04  1.9487E+05
  11040.44  4.7669E+04  1.9068E+05
  11047.80  4.7858E+04  1.9143E+05
  11055.17  4.8196E+04  1.9278E+05
  11062.54  4.8402E+04  1.9361E+05
  11069.92  4.8040E+04  1.9216E+05
  11077.30  4.7337E+04  1.8935E+05
  11084.69  4.8770E+04  1.9508E+05
  11092.08  4.8376E+04  1.9350E+05
  11099.48  4.8418E+04  1.9367E+05
  11106.88  4.8644E+04  1.9458E+05
  11114.29  4.8902E+04  1.9561E+05
  11121.70  4.8251E+04  1.9300E+05
  11129.11  4.7836E+04  1.9135E+05
  11136.54  4.8379E+04  1.9352E+05
  11143.96  4.7897E+04  1.9159E+05
  11151.39  4.7734E+04  1.9094E+05
  11158.83  4.8829E+04  1.9532E+05
  11166.27  4.8531E+04  1.9412E+05
  11173.72  4.6988E+04  1.8795E+05
  11181.17  4.8025E+04  1.9210E+05
  11188.63  4.7127E+04  1.8851E+05
  11196.09  4.7709E+04  1.9084E+05
  11203.55  4.7973E+04  1.9189E+05
  11211.03  4.8426E+04  1.9371E+05
  11218.50  4.8772E+04  1.9509E+05
  11225.98  4.7908E+04  1.9163E+05
  11233.47  4.7576E+04  1.9030E+05
  11240.96  4.6549E+04  1.8619E+05
  11248.46  4.8174E+04  1.9270E+05
  11255.96  2.9567E+04  1.1827E+05
  11263.46  4.7613E+04  1.9045E+05
  11270.98  4.8341E+04  1.9337E+05
  11278.49  4.5430E+04  1.8172E+05
  11286.01  4.7445E+04  1.8978E+05
  11293.54  4.8052E+04  1.9221E+05
  11301.07  4.7599E+04  1.9040E+05
  11308.61  4.6004E+04  1.8402E+05
  11316.15  4.7766E+04  1.9106E+05
  11323.69  4.7354E+04  1.8942E+05
  11331.25  4.7120E+04  1.8848E+05
  11338.80  4.7884E+04  1.9154E+05
  11346.36  4.6497E+04  1.8599E+05
  11353.93  4.7446E+04  1.8978E+05
  11361.50  4.4568E+04  1.7827E+05
  11369.08  4.7545E+04  1.9018E+05
  11376.66  4.7161E+04  1.8864E+05
  11384.25  2.8893E+04  1.1557E+05
  11391.84  4.7165E+04  1.8866E+05
  11399.44  4.6867E+04  1.8747E+05
  11407.04  2.2945E+04  9.1782E+04
  11414.64  4.6793E+04  1.8717E+05
  11422.26  4.7196E+04  1.8878E+05
  11429.87  4.6999E+04  1.8800E+05
  11437.50  4.6488E+04  1.8595E+05
  11445.12  4.7618E+04  1.9047E+05
  11452.76  4.6458E+04  1.8583E+05
  11460.39  4.7070E+04  1.8828E+05
  11468.04  4.7339E+04  1.8936E+05
  11475.68  4.6670E+04  1.8668E+05
  11483.34  4.6185E+04  1.8474E+05
  11490.99  4.7400E+04  1.8960E+05
  11498.66  4.6777E+04  1.8711E+05
  11506.32  4.6318E+04  1.8527E+05
  11514.00  4.6538E+04  1.8615E+05
  11521.68  4.6913E+04  1.8765E+05
  11529.36  4.6572E+04  1.8629E+05
  11537.05  4.7209E+04  1.8884E+05
  11544.74  4.7020E+04  1.8808E+05
